id,label
te_0034957,0
te_0034958,0
te_0034959,0
te_0034960,0
te_0034961,0
te_0034962,0
te_0034963,0
te_0034964,0
te_0034965,0
te_0034966,0
te_0034967,0
te_0034968,0
te_0034969,0
te_0034970,0
te_0034971,0
te_0034972,0
te_0034973,0
te_0034974,0
te_0034975,0
te_0034976,0
te_0034977,0
te_0034978,0
te_0034979,0
te_0034980,0
te_0034981,0
te_0034982,0
te_0034983,0
te_0034984,0
te_0034985,0
te_0034986,0
te_0034987,0
te_0034988,0
te_0034989,0
te_0034990,0
te_0034991,0
te_0034992,0
te_0034993,0
te_0034994,0
te_0034995,0
te_0034996,0
te_0034997,0
te_0034998,0
te_0034999,0
te_0035000,0
te_0035001,0
te_0035002,0
te_0035003,0
te_0035004,0
te_0035005,0
te_0035006,0
te_0035007,0
te_0035008,0
te_0035009,0
te_0035010,0
te_0035011,0
te_0035012,0
te_0035013,0
te_0035014,0
te_0035015,0
te_0035016,0
te_0035017,0
te_0035018,0
te_0035019,0
te_0035020,0
te_0035021,0
te_0035022,0
te_0035023,0
te_0035024,0
te_0035025,0
te_0035026,0
te_0035027,0
te_0035028,0
te_0035029,0
te_0035030,0
te_0035031,0
te_0035032,0
te_0035033,0
te_0035034,0
te_0035035,0
te_0035036,0
te_0035037,0
te_0035038,0
te_0035039,0
te_0035040,0
te_0035041,0
te_0035042,0
te_0035043,0
te_0035044,0
te_0035045,0
te_0035046,0
te_0035047,0
te_0035048,0
te_0035049,0
te_0035050,0
te_0035051,0
te_0035052,0
te_0035053,0
te_0035054,0
te_0035055,0
te_0035056,0
te_0035057,0
te_0035058,0
te_0035059,0
te_0035060,0
te_0035061,0
te_0035062,0
te_0035063,0
te_0035064,0
te_0035065,0
te_0035066,0
te_0035067,0
te_0035068,0
te_0035069,0
te_0035070,0
te_0035071,0
te_0035072,0
te_0035073,0
te_0035074,0
te_0035075,0
te_0035076,0
te_0035077,0
te_0035078,0
te_0035079,0
te_0035080,0
te_0035081,0
te_0035082,0
te_0035083,0
te_0035084,0
te_0035085,0
te_0035086,0
te_0035087,0
te_0035088,0
te_0035089,0
te_0035090,0
te_0035091,0
te_0035092,0
te_0035093,0
te_0035094,0
te_0035095,0
te_0035096,0
te_0035097,0
te_0035098,0
te_0035099,0
te_0035100,0
te_0035101,0
te_0035102,0
te_0035103,0
te_0035104,0
te_0035105,0
te_0035106,0
te_0035107,0
te_0035108,0
te_0035109,0
te_0035110,0
te_0035111,0
te_0035112,0
te_0035113,0
te_0035114,0
te_0035115,0
te_0035116,0
te_0035117,0
te_0035118,0
te_0035119,0
te_0035120,0
te_0035121,0
te_0035122,0
te_0035123,0
te_0035124,0
te_0035125,0
te_0035126,0
te_0035127,0
te_0035128,0
te_0035129,0
te_0035130,0
te_0035131,0
te_0035132,0
te_0035133,0
te_0035134,0
te_0035135,0
te_0035136,0
te_0035137,0
te_0035138,0
te_0035139,0
te_0035140,0
te_0035141,0
te_0035142,0
te_0035143,0
te_0035144,0
te_0035145,0
te_0035146,0
te_0035147,0
te_0035148,0
te_0035149,0
te_0035150,0
te_0035151,0
te_0035152,0
te_0035153,0
te_0035154,0
te_0035155,0
te_0035156,0
te_0035157,0
te_0035158,0
te_0035159,0
te_0035160,0
te_0035161,0
te_0035162,0
te_0035163,0
te_0035164,0
te_0035165,0
te_0035166,0
te_0035167,0
te_0035168,0
te_0035169,0
te_0035170,0
te_0035171,0
te_0035172,0
te_0035173,0
te_0035174,0
te_0035175,0
te_0035176,0
te_0035177,0
te_0035178,0
te_0035179,0
te_0035180,0
te_0035181,0
te_0035182,0
te_0035183,0
te_0035184,0
te_0035185,0
te_0035186,0
te_0035187,0
te_0035188,0
te_0035189,0
te_0035190,0
te_0035191,0
te_0035192,0
te_0035193,0
te_0035194,0
te_0035195,0
te_0035196,0
te_0035197,0
te_0035198,0
te_0035199,0
te_0035200,0
te_0035201,0
te_0035202,0
te_0035203,0
te_0035204,0
te_0035205,0
te_0035206,0
te_0035207,0
te_0035208,0
te_0035209,0
te_0035210,0
te_0035211,0
te_0035212,0
te_0035213,0
te_0035214,0
te_0035215,0
te_0035216,0
te_0035217,0
te_0035218,0
te_0035219,0
te_0035220,0
te_0035221,0
te_0035222,0
te_0035223,0
te_0035224,0
te_0035225,0
te_0035226,0
te_0035227,0
te_0035228,0
te_0035229,0
te_0035230,0
te_0035231,0
te_0035232,0
te_0035233,0
te_0035234,0
te_0035235,0
te_0035236,0
te_0035237,0
te_0035238,0
te_0035239,0
te_0035240,0
te_0035241,0
te_0035242,0
te_0035243,0
te_0035244,0
te_0035245,0
te_0035246,0
te_0035247,0
te_0035248,0
te_0035249,0
te_0035250,0
te_0035251,0
te_0035252,0
te_0035253,0
te_0035254,0
te_0035255,0
te_0035256,0
te_0035257,0
te_0035258,0
te_0035259,0
te_0035260,0
te_0035261,0
te_0035262,0
te_0035263,0
te_0035264,0
te_0035265,0
te_0035266,0
te_0035267,0
te_0035268,0
te_0035269,0
te_0035270,0
te_0035271,0
te_0035272,0
te_0035273,0
te_0035274,0
te_0035275,0
te_0035276,0
te_0035277,0
te_0035278,0
te_0035279,0
te_0035280,0
te_0035281,0
te_0035282,0
te_0035283,0
te_0035284,0
te_0035285,0
te_0035286,0
te_0035287,0
te_0035288,0
te_0035289,0
te_0035290,0
te_0035291,0
te_0035292,0
te_0035293,0
te_0035294,0
te_0035295,0
te_0035296,0
te_0035297,0
te_0035298,0
te_0035299,0
te_0035300,0
te_0035301,0
te_0035302,0
te_0035303,0
te_0035304,0
te_0035305,0
te_0035306,0
te_0035307,0
te_0035308,0
te_0035309,0
te_0035310,0
te_0035311,0
te_0035312,0
te_0035313,0
te_0035314,0
te_0035315,0
te_0035316,0
te_0035317,0
te_0035318,0
te_0035319,0
te_0035320,0
te_0035321,0
te_0035322,0
te_0035323,0
te_0035324,0
te_0035325,0
te_0035326,0
te_0035327,0
te_0035328,0
te_0035329,0
te_0035330,0
te_0035331,0
te_0035332,0
te_0035333,0
te_0035334,0
te_0035335,0
te_0035336,0
te_0035337,0
te_0035338,0
te_0035339,0
te_0035340,0
te_0035341,0
te_0035342,0
te_0035343,0
te_0035344,0
te_0035345,0
te_0035346,0
te_0035347,0
te_0035348,0
te_0035349,0
te_0035350,0
te_0035351,0
te_0035352,0
te_0035353,0
te_0035354,0
te_0035355,0
te_0035356,0
te_0035357,0
te_0035358,0
te_0035359,0
te_0035360,0
te_0035361,0
te_0035362,0
te_0035363,0
te_0035364,0
te_0035365,0
te_0035366,0
te_0035367,0
te_0035368,0
te_0035369,0
te_0035370,0
te_0035371,0
te_0035372,0
te_0035373,0
te_0035374,0
te_0035375,0
te_0035376,0
te_0035377,0
te_0035378,0
te_0035379,0
te_0035380,0
te_0035381,0
te_0035382,0
te_0035383,0
te_0035384,0
te_0035385,0
te_0035386,0
te_0035387,0
te_0035388,0
te_0035389,0
te_0035390,0
te_0035391,0
te_0035392,0
te_0035393,0
te_0035394,0
te_0035395,0
te_0035396,0
te_0035397,0
te_0035398,0
te_0035399,0
te_0035400,0
te_0035401,0
te_0035402,0
te_0035403,0
te_0035404,0
te_0035405,0
te_0035406,0
te_0035407,0
te_0035408,0
te_0035409,0
te_0035410,0
te_0035411,0
te_0035412,0
te_0035413,0
te_0035414,0
te_0035415,0
te_0035416,0
te_0035417,0
te_0035418,0
te_0035419,0
te_0035420,0
te_0035421,0
te_0035422,0
te_0035423,0
te_0035424,0
te_0035425,0
te_0035426,0
te_0035427,0
te_0035428,0
te_0035429,0
te_0035430,0
te_0035431,0
te_0035432,0
te_0035433,0
te_0035434,0
te_0035435,0
te_0035436,0
te_0035437,0
te_0035438,0
te_0035439,0
te_0035440,0
te_0035441,0
te_0035442,0
te_0035443,0
te_0035444,0
te_0035445,0
te_0035446,0
te_0035447,0
te_0035448,0
te_0035449,0
te_0035450,0
te_0035451,0
te_0035452,0
te_0035453,0
te_0035454,0
te_0035455,0
te_0035456,0
te_0035457,0
te_0035458,0
te_0035459,0
te_0035460,0
te_0035461,0
te_0035462,0
te_0035463,0
te_0035464,0
te_0035465,0
te_0035466,0
te_0035467,0
te_0035468,0
te_0035469,0
te_0035470,0
te_0035471,0
te_0035472,0
te_0035473,0
te_0035474,0
te_0035475,0
te_0035476,0
te_0035477,0
te_0035478,0
te_0035479,0
te_0035480,0
te_0035481,0
te_0035482,0
te_0035483,0
te_0035484,0
te_0035485,0
te_0035486,0
te_0035487,0
te_0035488,0
te_0035489,0
te_0035490,0
te_0035491,0
te_0035492,0
te_0035493,0
te_0035494,0
te_0035495,0
te_0035496,0
te_0035497,0
te_0035498,0
te_0035499,0
te_0035500,0
te_0035501,0
te_0035502,0
te_0035503,0
te_0035504,0
te_0035505,0
te_0035506,0
te_0035507,0
te_0035508,0
te_0035509,0
te_0035510,0
te_0035511,0
te_0035512,0
te_0035513,0
te_0035514,0
te_0035515,0
te_0035516,0
te_0035517,0
te_0035518,0
te_0035519,0
te_0035520,0
te_0035521,0
te_0035522,0
te_0035523,0
te_0035524,0
te_0035525,0
te_0035526,0
te_0035527,0
te_0035528,0
te_0035529,0
te_0035530,0
te_0035531,0
te_0035532,0
te_0035533,0
te_0035534,0
te_0035535,0
te_0035536,0
te_0035537,0
te_0035538,0
te_0035539,0
te_0035540,0
te_0035541,0
te_0035542,0
te_0035543,0
te_0035544,0
te_0035545,0
te_0035546,0
te_0035547,0
te_0035548,0
te_0035549,0
te_0035550,0
te_0035551,0
te_0035552,0
te_0035553,0
te_0035554,0
te_0035555,0
te_0035556,0
te_0035557,0
te_0035558,0
te_0035559,0
te_0035560,0
te_0035561,0
te_0035562,0
te_0035563,0
te_0035564,0
te_0035565,0
te_0035566,0
te_0035567,0
te_0035568,0
te_0035569,0
te_0035570,0
te_0035571,0
te_0035572,0
te_0035573,0
te_0035574,0
te_0035575,0
te_0035576,0
te_0035577,0
te_0035578,0
te_0035579,0
te_0035580,0
te_0035581,0
te_0035582,0
te_0035583,0
te_0035584,0
te_0035585,0
te_0035586,0
te_0035587,0
te_0035588,0
te_0035589,0
te_0035590,0
te_0035591,0
te_0035592,0
te_0035593,0
te_0035594,0
te_0035595,0
te_0035596,0
te_0035597,0
te_0035598,0
te_0035599,0
te_0035600,0
te_0035601,0
te_0035602,0
te_0035603,0
te_0035604,0
te_0035605,0
te_0035606,0
te_0035607,0
te_0035608,0
te_0035609,0
te_0035610,0
te_0035611,0
te_0035612,0
te_0035613,0
te_0035614,0
te_0035615,0
te_0035616,0
te_0035617,0
te_0035618,0
te_0035619,0
te_0035620,0
te_0035621,0
te_0035622,0
te_0035623,0
te_0035624,0
te_0035625,0
te_0035626,0
te_0035627,0
te_0035628,0
te_0035629,0
te_0035630,0
te_0035631,0
te_0035632,0
te_0035633,0
te_0035634,0
te_0035635,0
te_0035636,0
te_0035637,0
te_0035638,0
te_0035639,0
te_0035640,0
te_0035641,0
te_0035642,0
te_0035643,0
te_0035644,0
te_0035645,0
te_0035646,0
te_0035647,0
te_0035648,0
te_0035649,0
te_0035650,0
te_0035651,0
te_0035652,0
te_0035653,0
te_0035654,0
te_0035655,0
te_0035656,0
te_0035657,0
te_0035658,0
te_0035659,0
te_0035660,0
te_0035661,0
te_0035662,0
te_0035663,0
te_0035664,0
te_0035665,0
te_0035666,0
te_0035667,0
te_0035668,0
te_0035669,0
te_0035670,0
te_0035671,0
te_0035672,0
te_0035673,0
te_0035674,0
te_0035675,0
te_0035676,0
te_0035677,0
te_0035678,0
te_0035679,0
te_0035680,0
te_0035681,0
te_0035682,0
te_0035683,0
te_0035684,0
te_0035685,0
te_0035686,0
te_0035687,0
te_0035688,0
te_0035689,0
te_0035690,0
te_0035691,0
te_0035692,0
te_0035693,0
te_0035694,0
te_0035695,0
te_0035696,0
te_0035697,0
te_0035698,0
te_0035699,0
te_0035700,0
te_0035701,0
te_0035702,0
te_0035703,0
te_0035704,0
te_0035705,0
te_0035706,0
te_0035707,0
te_0035708,0
te_0035709,0
te_0035710,0
te_0035711,0
te_0035712,0
te_0035713,0
te_0035714,0
te_0035715,0
te_0035716,0
te_0035717,0
te_0035718,0
te_0035719,0
te_0035720,0
te_0035721,0
te_0035722,0
te_0035723,0
te_0035724,0
te_0035725,0
te_0035726,0
te_0035727,0
te_0035728,0
te_0035729,0
te_0035730,0
te_0035731,0
te_0035732,0
te_0035733,0
te_0035734,0
te_0035735,0
te_0035736,0
te_0035737,0
te_0035738,0
te_0035739,0
te_0035740,0
te_0035741,0
te_0035742,0
te_0035743,0
te_0035744,0
te_0035745,0
te_0035746,0
te_0035747,0
te_0035748,0
te_0035749,0
te_0035750,0
te_0035751,0
te_0035752,0
te_0035753,0
te_0035754,0
te_0035755,0
te_0035756,0
te_0035757,0
te_0035758,0
te_0035759,0
te_0035760,0
te_0035761,0
te_0035762,0
te_0035763,0
te_0035764,0
te_0035765,0
te_0035766,0
te_0035767,0
te_0035768,0
te_0035769,0
te_0035770,0
te_0035771,0
te_0035772,0
te_0035773,0
te_0035774,0
te_0035775,0
te_0035776,0
te_0035777,0
te_0035778,0
te_0035779,0
te_0035780,0
te_0035781,0
te_0035782,0
te_0035783,0
te_0035784,0
te_0035785,0
te_0035786,0
te_0035787,0
te_0035788,0
te_0035789,0
te_0035790,0
te_0035791,0
te_0035792,0
te_0035793,0
te_0035794,0
te_0035795,0
te_0035796,0
te_0035797,0
te_0035798,0
te_0035799,0
te_0035800,0
te_0035801,0
te_0035802,0
te_0035803,0
te_0035804,0
te_0035805,0
te_0035806,0
te_0035807,0
te_0035808,0
te_0035809,0
te_0035810,0
te_0035811,0
te_0035812,0
te_0035813,0
te_0035814,0
te_0035815,0
te_0035816,0
te_0035817,0
te_0035818,0
te_0035819,0
te_0035820,0
te_0035821,0
te_0035822,0
te_0035823,0
te_0035824,0
te_0035825,0
te_0035826,0
te_0035827,0
te_0035828,0
te_0035829,0
te_0035830,0
te_0035831,0
te_0035832,0
te_0035833,0
te_0035834,0
te_0035835,0
te_0035836,0
te_0035837,0
te_0035838,0
te_0035839,0
te_0035840,0
te_0035841,0
te_0035842,0
te_0035843,0
te_0035844,0
te_0035845,0
te_0035846,0
te_0035847,0
te_0035848,0
te_0035849,0
te_0035850,0
te_0035851,0
te_0035852,0
te_0035853,0
te_0035854,0
te_0035855,0
te_0035856,0
te_0035857,0
te_0035858,0
te_0035859,0
te_0035860,0
te_0035861,0
te_0035862,0
te_0035863,0
te_0035864,0
te_0035865,0
te_0035866,0
te_0035867,0
te_0035868,0
te_0035869,0
te_0035870,0
te_0035871,0
te_0035872,0
te_0035873,0
te_0035874,0
te_0035875,0
te_0035876,0
te_0035877,0
te_0035878,0
te_0035879,0
te_0035880,0
te_0035881,0
te_0035882,0
te_0035883,0
te_0035884,0
te_0035885,0
te_0035886,0
te_0035887,0
te_0035888,0
te_0035889,0
te_0035890,0
te_0035891,0
te_0035892,0
te_0035893,0
te_0035894,0
te_0035895,0
te_0035896,0
te_0035897,0
te_0035898,0
te_0035899,0
te_0035900,0
te_0035901,0
te_0035902,0
te_0035903,0
te_0035904,0
te_0035905,0
te_0035906,0
te_0035907,0
te_0035908,0
te_0035909,0
te_0035910,0
te_0035911,0
te_0035912,0
te_0035913,0
te_0035914,0
te_0035915,0
te_0035916,0
te_0035917,0
te_0035918,0
te_0035919,0
te_0035920,0
te_0035921,0
te_0035922,0
te_0035923,0
te_0035924,0
te_0035925,0
te_0035926,0
te_0035927,0
te_0035928,0
te_0035929,0
te_0035930,0
te_0035931,0
te_0035932,0
te_0035933,0
te_0035934,0
te_0035935,0
te_0035936,0
te_0035937,0
te_0035938,0
te_0035939,0
te_0035940,0
te_0035941,0
te_0035942,0
te_0035943,0
te_0035944,0
te_0035945,0
te_0035946,0
te_0035947,0
te_0035948,0
te_0035949,0
te_0035950,0
te_0035951,0
te_0035952,0
te_0035953,0
te_0035954,0
te_0035955,0
te_0035956,0
te_0035957,0
te_0035958,0
te_0035959,0
te_0035960,0
te_0035961,0
te_0035962,0
te_0035963,0
te_0035964,0
te_0035965,0
te_0035966,0
te_0035967,0
te_0035968,0
te_0035969,0
te_0035970,0
te_0035971,0
te_0035972,0
te_0035973,0
te_0035974,0
te_0035975,0
te_0035976,0
te_0035977,0
te_0035978,0
te_0035979,0
te_0035980,0
te_0035981,0
te_0035982,0
te_0035983,0
te_0035984,0
te_0035985,0
te_0035986,0
te_0035987,0
te_0035988,0
te_0035989,0
te_0035990,0
te_0035991,0
te_0035992,0
te_0035993,0
te_0035994,0
te_0035995,0
te_0035996,0
te_0035997,0
te_0035998,0
te_0035999,0
te_0036000,0
te_0036001,0
te_0036002,0
te_0036003,0
te_0036004,0
te_0036005,0
te_0036006,0
te_0036007,0
te_0036008,0
te_0036009,0
te_0036010,0
te_0036011,0
te_0036012,0
te_0036013,0
te_0036014,0
te_0036015,0
te_0036016,0
te_0036017,0
te_0036018,0
te_0036019,0
te_0036020,0
te_0036021,0
te_0036022,0
te_0036023,0
te_0036024,0
te_0036025,0
te_0036026,0
te_0036027,0
te_0036028,0
te_0036029,0
te_0036030,0
te_0036031,0
te_0036032,0
te_0036033,0
te_0036034,0
te_0036035,0
te_0036036,0
te_0036037,0
te_0036038,0
te_0036039,0
te_0036040,0
te_0036041,0
te_0036042,0
te_0036043,0
te_0036044,0
te_0036045,0
te_0036046,0
te_0036047,0
te_0036048,0
te_0036049,0
te_0036050,0
te_0036051,0
te_0036052,0
te_0036053,0
te_0036054,0
te_0036055,0
te_0036056,0
te_0036057,0
te_0036058,0
te_0036059,0
te_0036060,0
te_0036061,0
te_0036062,0
te_0036063,0
te_0036064,0
te_0036065,0
te_0036066,0
te_0036067,0
te_0036068,0
te_0036069,0
te_0036070,0
te_0036071,0
te_0036072,0
te_0036073,0
te_0036074,0
te_0036075,0
te_0036076,0
te_0036077,0
te_0036078,0
te_0036079,0
te_0036080,0
te_0036081,0
te_0036082,0
te_0036083,0
te_0036084,0
te_0036085,0
te_0036086,0
te_0036087,0
te_0036088,0
te_0036089,0
te_0036090,0
te_0036091,0
te_0036092,0
te_0036093,0
te_0036094,0
te_0036095,0
te_0036096,0
te_0036097,0
te_0036098,0
te_0036099,0
te_0036100,0
te_0036101,0
te_0036102,0
te_0036103,0
te_0036104,0
te_0036105,0
te_0036106,0
te_0036107,0
te_0036108,0
te_0036109,0
te_0036110,0
te_0036111,0
te_0036112,0
te_0036113,0
te_0036114,0
te_0036115,0
te_0036116,0
te_0036117,0
te_0036118,0
te_0036119,0
te_0036120,0
te_0036121,0
te_0036122,0
te_0036123,0
te_0036124,0
te_0036125,0
te_0036126,0
te_0036127,0
te_0036128,0
te_0036129,0
te_0036130,0
te_0036131,0
te_0036132,0
te_0036133,0
te_0036134,0
te_0036135,0
te_0036136,0
te_0036137,0
te_0036138,0
te_0036139,0
te_0036140,0
te_0036141,0
te_0036142,0
te_0036143,0
te_0036144,0
te_0036145,0
te_0036146,0
te_0036147,0
te_0036148,0
te_0036149,0
te_0036150,0
te_0036151,0
te_0036152,0
te_0036153,0
te_0036154,0
te_0036155,0
te_0036156,0
te_0036157,0
te_0036158,0
te_0036159,0
te_0036160,0
te_0036161,0
te_0036162,0
te_0036163,0
te_0036164,0
te_0036165,0
te_0036166,0
te_0036167,0
te_0036168,0
te_0036169,0
te_0036170,0
te_0036171,0
te_0036172,0
te_0036173,0
te_0036174,0
te_0036175,0
te_0036176,0
te_0036177,0
te_0036178,0
te_0036179,0
te_0036180,0
te_0036181,0
te_0036182,0
te_0036183,0
te_0036184,0
te_0036185,0
te_0036186,0
te_0036187,0
te_0036188,0
te_0036189,0
te_0036190,0
te_0036191,0
te_0036192,0
te_0036193,0
te_0036194,0
te_0036195,0
te_0036196,0
te_0036197,0
te_0036198,0
te_0036199,0
te_0036200,0
te_0036201,0
te_0036202,0
te_0036203,0
te_0036204,0
te_0036205,0
te_0036206,0
te_0036207,0
te_0036208,0
te_0036209,0
te_0036210,0
te_0036211,0
te_0036212,0
te_0036213,0
te_0036214,0
te_0036215,0
te_0036216,0
te_0036217,0
te_0036218,0
te_0036219,0
te_0036220,0
te_0036221,0
te_0036222,0
te_0036223,0
te_0036224,0
te_0036225,0
te_0036226,0
te_0036227,0
te_0036228,0
te_0036229,0
te_0036230,0
te_0036231,0
te_0036232,0
te_0036233,0
te_0036234,0
te_0036235,0
te_0036236,0
te_0036237,0
te_0036238,0
te_0036239,0
te_0036240,0
te_0036241,0
te_0036242,0
te_0036243,0
te_0036244,0
te_0036245,0
te_0036246,0
te_0036247,0
te_0036248,0
te_0036249,0
te_0036250,0
te_0036251,0
te_0036252,0
te_0036253,0
te_0036254,0
te_0036255,0
te_0036256,0
te_0036257,0
te_0036258,0
te_0036259,0
te_0036260,0
te_0036261,0
te_0036262,0
te_0036263,0
te_0036264,0
te_0036265,0
te_0036266,0
te_0036267,0
te_0036268,0
te_0036269,0
te_0036270,0
te_0036271,0
te_0036272,0
te_0036273,0
te_0036274,0
te_0036275,0
te_0036276,0
te_0036277,0
te_0036278,0
te_0036279,0
te_0036280,0
te_0036281,0
te_0036282,0
te_0036283,0
te_0036284,0
te_0036285,0
te_0036286,0
te_0036287,0
te_0036288,0
te_0036289,0
te_0036290,0
te_0036291,0
te_0036292,0
te_0036293,0
te_0036294,0
te_0036295,0
te_0036296,0
te_0036297,0
te_0036298,0
te_0036299,0
te_0036300,0
te_0036301,0
te_0036302,0
te_0036303,0
te_0036304,0
te_0036305,0
te_0036306,0
te_0036307,0
te_0036308,0
te_0036309,0
te_0036310,0
te_0036311,0
te_0036312,0
te_0036313,0
te_0036314,0
te_0036315,0
te_0036316,0
te_0036317,0
te_0036318,0
te_0036319,0
te_0036320,0
te_0036321,0
te_0036322,0
te_0036323,0
te_0036324,0
te_0036325,0
te_0036326,0
te_0036327,0
te_0036328,0
te_0036329,0
te_0036330,0
te_0036331,0
te_0036332,0
te_0036333,0
te_0036334,0
te_0036335,0
te_0036336,0
te_0036337,0
te_0036338,0
te_0036339,0
te_0036340,0
te_0036341,0
te_0036342,0
te_0036343,0
te_0036344,0
te_0036345,0
te_0036346,0
te_0036347,0
te_0036348,0
te_0036349,0
te_0036350,0
te_0036351,0
te_0036352,0
te_0036353,0
te_0036354,0
te_0036355,0
te_0036356,0
te_0036357,0
te_0036358,0
te_0036359,0
te_0036360,0
te_0036361,0
te_0036362,0
te_0036363,0
te_0036364,0
te_0036365,0
te_0036366,0
te_0036367,0
te_0036368,0
te_0036369,0
te_0036370,0
te_0036371,0
te_0036372,0
te_0036373,0
te_0036374,0
te_0036375,0
te_0036376,0
te_0036377,0
te_0036378,0
te_0036379,0
te_0036380,0
te_0036381,0
te_0036382,0
te_0036383,0
te_0036384,0
te_0036385,0
te_0036386,0
te_0036387,0
te_0036388,0
te_0036389,0
te_0036390,0
te_0036391,0
te_0036392,0
te_0036393,0
te_0036394,0
te_0036395,0
te_0036396,0
te_0036397,0
te_0036398,0
te_0036399,0
te_0036400,0
te_0036401,0
te_0036402,0
te_0036403,0
te_0036404,0
te_0036405,0
te_0036406,0
te_0036407,0
te_0036408,0
te_0036409,0
te_0036410,0
te_0036411,0
te_0036412,0
te_0036413,0
te_0036414,0
te_0036415,0
te_0036416,0
te_0036417,0
te_0036418,0
te_0036419,0
te_0036420,0
te_0036421,0
te_0036422,0
te_0036423,0
te_0036424,0
te_0036425,0
te_0036426,0
te_0036427,0
te_0036428,0
te_0036429,0
te_0036430,0
te_0036431,0
te_0036432,0
te_0036433,0
te_0036434,0
te_0036435,0
te_0036436,0
te_0036437,0
te_0036438,0
te_0036439,0
te_0036440,0
te_0036441,0
te_0036442,0
te_0036443,0
te_0036444,0
te_0036445,0
te_0036446,0
te_0036447,0
te_0036448,0
te_0036449,0
te_0036450,0
te_0036451,0
te_0036452,0
te_0036453,0
te_0036454,0
te_0036455,0
te_0036456,0
te_0036457,0
te_0036458,0
te_0036459,0
te_0036460,0
te_0036461,0
te_0036462,0
te_0036463,0
te_0036464,0
te_0036465,0
te_0036466,0
te_0036467,0
te_0036468,0
te_0036469,0
te_0036470,0
te_0036471,0
te_0036472,0
te_0036473,0
te_0036474,0
te_0036475,0
te_0036476,0
te_0036477,0
te_0036478,0
te_0036479,0
te_0036480,0
te_0036481,0
te_0036482,0
te_0036483,0
te_0036484,0
te_0036485,0
te_0036486,0
te_0036487,0
te_0036488,0
te_0036489,0
te_0036490,0
te_0036491,0
te_0036492,0
te_0036493,0
te_0036494,0
te_0036495,0
te_0036496,0
te_0036497,0
te_0036498,0
te_0036499,0
te_0036500,0
te_0036501,0
te_0036502,0
te_0036503,0
te_0036504,0
te_0036505,0
te_0036506,0
te_0036507,0
te_0036508,0
te_0036509,0
te_0036510,0
te_0036511,0
te_0036512,0
te_0036513,0
te_0036514,0
te_0036515,0
te_0036516,0
te_0036517,0
te_0036518,0
te_0036519,0
te_0036520,0
te_0036521,0
te_0036522,0
te_0036523,0
te_0036524,0
te_0036525,0
te_0036526,0
te_0036527,0
te_0036528,0
te_0036529,0
te_0036530,0
te_0036531,0
te_0036532,0
te_0036533,0
te_0036534,0
te_0036535,0
te_0036536,0
te_0036537,0
te_0036538,0
te_0036539,0
te_0036540,0
te_0036541,0
te_0036542,0
te_0036543,0
te_0036544,0
te_0036545,0
te_0036546,0
te_0036547,0
te_0036548,0
te_0036549,0
te_0036550,0
te_0036551,0
te_0036552,0
te_0036553,0
te_0036554,0
te_0036555,0
te_0036556,0
te_0036557,0
te_0036558,0
te_0036559,0
te_0036560,0
te_0036561,0
te_0036562,0
te_0036563,0
te_0036564,0
te_0036565,0
te_0036566,0
te_0036567,0
te_0036568,0
te_0036569,0
te_0036570,0
te_0036571,0
te_0036572,0
te_0036573,0
te_0036574,0
te_0036575,0
te_0036576,0
te_0036577,0
te_0036578,0
te_0036579,0
te_0036580,0
te_0036581,0
te_0036582,0
te_0036583,0
te_0036584,0
te_0036585,0
te_0036586,0
te_0036587,0
te_0036588,0
te_0036589,0
te_0036590,0
te_0036591,0
te_0036592,0
te_0036593,0
te_0036594,0
te_0036595,0
te_0036596,0
te_0036597,0
te_0036598,0
te_0036599,0
te_0036600,0
te_0036601,0
te_0036602,0
te_0036603,0
te_0036604,0
te_0036605,0
te_0036606,0
te_0036607,0
te_0036608,0
te_0036609,0
te_0036610,0
te_0036611,0
te_0036612,0
te_0036613,0
te_0036614,0
te_0036615,0
te_0036616,0
te_0036617,0
te_0036618,0
te_0036619,0
te_0036620,0
te_0036621,0
te_0036622,0
te_0036623,0
te_0036624,0
te_0036625,0
te_0036626,0
te_0036627,0
te_0036628,0
te_0036629,0
te_0036630,0
te_0036631,0
te_0036632,0
te_0036633,0
te_0036634,0
te_0036635,0
te_0036636,0
te_0036637,0
te_0036638,0
te_0036639,0
te_0036640,0
te_0036641,0
te_0036642,0
te_0036643,0
te_0036644,0
te_0036645,0
te_0036646,0
te_0036647,0
te_0036648,0
te_0036649,0
te_0036650,0
te_0036651,0
te_0036652,0
te_0036653,0
te_0036654,0
te_0036655,0
te_0036656,0
te_0036657,0
te_0036658,0
te_0036659,0
te_0036660,0
te_0036661,0
te_0036662,0
te_0036663,0
te_0036664,0
te_0036665,0
te_0036666,0
te_0036667,0
te_0036668,0
te_0036669,0
